Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,510.98358
FDE24,OUT019,295.73563
FDK50,OUT049,2645.9631
FDG31,OUT045,1021.28345
FDC60,OUT045,1424.9071
FDL36,OUT013,1430.5197
FDP21,OUT013,3184.5535
FDW16,OUT045,1435.0583
FDX02,OUT017,3677.525
FDQ58,OUT027,3838.984
FDT51,OUT046,1741.3391
FDD59,OUT049,1302.7001
NCM42,OUT018,1446.1674
FDA57,OUT018,487.707
FDZ48,OUT035,1964.6144
FDE46,OUT045,2489.066
NCZ30,OUT019,322.10284
FDB56,OUT017,3141.1904
FDA25,OUT027,2688.3938
FDD20,OUT013,2157.188
FDL25,OUT013,1437.7968
NCO18,OUT049,3041.2747
FDJ45,OUT017,638.295
FDR12,OUT035,2771.0872
NCF19,OUT010,105.12047
FDK25,OUT046,2761.653
NCR17,OUT046,1957.6559
FDC52,OUT046,2495.7703
NCA54,OUT017,2898.7476
FDR45,OUT010,639.8089
NCM19,OUT049,1925.6106
FDF39,OUT027,3791.8928
FDX23,OUT049,1583.3558
FDD58,OUT027,2688.3938
FDX28,OUT013,1645.1556
NCD31,OUT013,2684.272
FDU57,OUT018,2159.7292
FDI27,OUT046,792.43085
NCM42,OUT046,1672.1763
FDD32,OUT027,2323.7366
FDI34,OUT013,3808.8633
NCM29,OUT049,2195.1099
FDG46,OUT018,1698.4116
DRC01,OUT010,107.378555
FDB15,OUT027,6027.1777
NCA17,OUT027,3778.5037
FDF10,OUT046,2416.8284
FDR26,OUT027,4658.6
FDI02,OUT049,1919.998
NCM54,OUT010,325.8023
FDF14,OUT013,2450.757
FDJ33,OUT010,245.21008
FDM20,OUT035,3986.7312
FDC03,OUT027,5141.959
NCX05,OUT046,1919.998
NCM41,OUT027,2518.708
NCU29,OUT010,287.0546
FDQ59,OUT017,1320.4886
FDH46,OUT010,298.4104
FDH09,OUT013,784.5299
NCD06,OUT045,786.81836
FDC15,OUT035,2334.5203
DRD37,OUT027,1185.5065
FDT28,OUT027,3778.5037
FDR28,OUT027,4141.638
FDT38,OUT017,1408.7086
FDV34,OUT027,2093.6235
FDY52,OUT035,949.6662
FDB34,OUT013,1403.0657
DRL23,OUT018,1451.85
DRB24,OUT046,2489.066
FDJ50,OUT046,943.4563
FDQ49,OUT035,2450.757
FDP20,OUT035,2105.9954
FDV19,OUT027,4173.7886
NCR54,OUT045,3135.578
FDO09,OUT010,732.0339
FDS57,OUT018,1909.4822
FDN10,OUT049,1901.8589
FDV23,OUT049,2100.3828
FDY28,OUT049,3361.8052
DRG51,OUT013,2690.9763
FDD45,OUT019,243.58455
NCL18,OUT027,5141.353
NCM29,OUT013,2195.1099
FDF17,OUT027,5065.781
FDE22,OUT017,2645.9631
FDQ22,OUT017,657.17737
FDS01,OUT013,2958.248
FDW35,OUT027,1106.3203
FDJ33,OUT046,2100.3828
NCF54,OUT035,2876.5762
FDE09,OUT013,1632.2213
NCE06,OUT045,2618.1792
DRH49,OUT049,1304.958
FDY43,OUT045,2767.7979
NCT05,OUT017,4138.416
FDZ34,OUT045,3141.1904
FDL38,OUT017,1424.8099
FDZ31,OUT017,3135.578
FDR14,OUT035,941.61383
NCN54,OUT049,1312.0972
NCC42,OUT027,3275.2778
FDK08,OUT017,1677.6782
FDP59,OUT013,1656.3071
FDV22,OUT035,2585.0833
FDD33,OUT035,3780.203
DRE60,OUT027,5981.1504
FDK52,OUT046,3817.5076
FDA02,OUT017,2450.757
FDM56,OUT049,1656.3071
FDE57,OUT035,2165.9082
FDM32,OUT045,1452.0714
NCQ30,OUT027,3180.2139
FDQ27,OUT027,2709.7656
FDT60,OUT027,3158.0425
FDU43,OUT049,3964.5598
NCO55,OUT035,1650.6946
FDG02,OUT045,3208.55
FDJ28,OUT013,3222.8623
FDP40,OUT045,1947.782
FDJ38,OUT045,3163.3618
NCC54,OUT017,3923.3196
NCZ41,OUT046,2105.9954
FDK38,OUT019,436.39325
FDU52,OUT013,2428.5857
FDC40,OUT046,1137.2812
NCR30,OUT017,1096.0396
NCN18,OUT017,1914.4591
FDB50,OUT035,1275.6161
FDG04,OUT013,3194.7378
FDR26,OUT035,2800.398
NCT17,OUT018,3033.812
FDX35,OUT027,5981.7563
FDS12,OUT046,2113.5505
NCZ29,OUT027,3158.0425
FDB38,OUT010,395.23105
FDP12,OUT013,647.0183
FDP22,OUT046,801.42926
FDS26,OUT018,3664.4373
FDR52,OUT046,3141.1904
DRJ13,OUT046,2623.7917
FDU48,OUT027,3275.2778
FDE29,OUT035,929.29803
NCT29,OUT049,2105.9954
DRK37,OUT018,2841.2603
FDK55,OUT046,1410.9666
FDR07,OUT046,1578.8171
FDO21,OUT027,5877.59
FDK46,OUT049,4765.949
FDB12,OUT045,1650.6946
FDT31,OUT027,5209.3184
FDJ33,OUT045,2100.3828
FDC26,OUT027,2802.2842
NCQ02,OUT045,3300.1533
FDP08,OUT010,459.9189
FDB11,OUT027,5769.2183
FDV55,OUT013,2428.5857
FDW20,OUT049,2150.229
NCJ18,OUT019,353.30698
FDC41,OUT018,960.9632
FDE14,OUT027,2692.9326
FDG35,OUT013,2992.991
FDF45,OUT035,935.5452
FDS19,OUT027,2303.6897
FDS58,OUT019,430.17502
FDA26,OUT017,3430.023
FDM32,OUT049,1418.1057
FDL45,OUT046,2128.1667
FDZ55,OUT049,2645.9631
FDY37,OUT049,2165.9082
FDO46,OUT046,3208.55
FDQ60,OUT046,2002.6296
FDA19,OUT018,1859.7908
FDL15,OUT046,2428.5857
FDM10,OUT018,2897.065
NCL05,OUT017,704.6045
DRK49,OUT010,61.988194
NCE18,OUT027,6848.298
FDG40,OUT049,640.5531
DRI59,OUT045,3512.122
FDK28,OUT035,4090.3005
NCD06,OUT019,115.51132
FDO11,OUT019,627.955
FDK27,OUT046,2066.318
FDT43,OUT027,1389.7302
FDD38,OUT018,1458.5542
FDA16,OUT049,3452.1943
FDL14,OUT027,3800.675
NCM17,OUT049,704.6045
FDD20,OUT045,2157.3684
FDA40,OUT045,1417.925
FDL43,OUT045,1304.958
FDV15,OUT045,1645.1556
FDE52,OUT046,1435.0583
NCL17,OUT010,380.42947
NCJ31,OUT045,3834.8667
FDR60,OUT045,1291.5486
NCA18,OUT035,1925.6106
FDS21,OUT027,1820.5406
FDW09,OUT035,1304.958
FDL26,OUT035,2558.3386
FDS47,OUT018,1254.2021
FDC39,OUT046,3406.4065
FDT51,OUT035,1741.3391
FDK40,OUT035,3915.3892
NCG19,OUT045,3791.7786
FDZ07,OUT046,934.837
FDF08,OUT027,2514.1692
FDO04,OUT013,928.416
FDK41,OUT018,1144.1711
FDP15,OUT049,4049.0603
NCD43,OUT018,1451.85
NCP18,OUT013,2450.757
FDZ51,OUT046,1470.3193
DRH13,OUT035,1572.9291
FDF38,OUT045,706.8626
NCI43,OUT045,794.68896
FDM38,OUT027,1726.1772
FDS03,OUT013,1030.6187
DRJ47,OUT017,2876.5762
FDT50,OUT010,276.71887
FDV02,OUT046,2876.5762
NCG18,OUT017,1713.4122
FDW52,OUT046,2664.3135
FDS40,OUT035,671.021
FDN31,OUT017,3141.1904
FDA37,OUT045,2105.9954
FDA15,OUT046,4200.006
FDL39,OUT046,2876.5762
FDJ53,OUT045,2105.9954
FDX22,OUT013,4063.3489
NCZ42,OUT045,4031.9194
FDD56,OUT027,4734.778
FDD40,OUT017,3222.8623
FDS50,OUT013,3430.023
NCN14,OUT013,3271.1184
FDT15,OUT013,3065.0122
NCS18,OUT027,2874.6433
NCO26,OUT010,273.26355
FDF58,OUT018,730.54224
NCB19,OUT013,1395.1952
FDH26,OUT017,2165.9082
DRB24,OUT027,3838.984
FDA49,OUT018,1182.6997
FDB32,OUT045,1539.1877
FDI36,OUT017,3225.6443
NCA17,OUT010,363.23294
FDH22,OUT013,2094.844
NCM26,OUT018,2274.391
FDT15,OUT027,5065.781
FDB16,OUT018,1182.6997
NCP54,OUT027,3180.2139
FDJ36,OUT013,1645.1556
FDO28,OUT045,2008.2422
FDU09,OUT013,926.1579
FDF29,OUT017,2157.3684
FDY08,OUT013,2131.9795
DRJ59,OUT018,450.68546
FDT23,OUT027,2303.6897
FDU15,OUT018,443.5462
FDT47,OUT013,1593.2297
FDI53,OUT019,515.6941
FDR59,OUT018,3684.9739
FDD53,OUT035,704.6045
FDY51,OUT017,3417.2036
FDT04,OUT049,673.6314
FDU51,OUT049,2870.9636
FDG14,OUT035,2428.5857
NCU06,OUT045,3730.1511
DRG25,OUT046,3222.8623
DRH49,OUT035,1322.7466
FDN15,OUT035,2195.1099
FDL43,OUT018,913.53015
NCT18,OUT049,3288.8035
NCB31,OUT013,4504.8867
FDK57,OUT035,2008.2422
FDY04,OUT019,395.23105
NCP54,OUT046,2128.1667
FDF41,OUT013,3914.749
FDM01,OUT045,1677.6782
FDW03,OUT045,1670.7197
FDF28,OUT045,2128.1667
FDY37,OUT017,2165.9082
FDQ03,OUT017,3871.5073
FDP51,OUT027,3175.683
FDJ40,OUT017,1695.4504
FDC32,OUT049,1443.3357
DRI49,OUT027,2238.5645
NCW54,OUT017,928.44635
FDF09,OUT017,671.021
FDP45,OUT018,3624.1255
DRJ23,OUT018,3033.812
FDS59,OUT017,1695.4504
FDY08,OUT046,2131.9795
FDX16,OUT049,2428.5857
FDY16,OUT018,2856.3513
FDK32,OUT035,2439.5547
FDQ22,OUT013,673.6011
NCC31,OUT018,2205.1184
FDG58,OUT049,2422.9731
DRF48,OUT013,3141.1904
DRH36,OUT049,1098.2975
NCR30,OUT035,1137.2812
FDB03,OUT019,586.5199
FDZ28,OUT027,3158.0425
FDR35,OUT017,3222.8623
DRD15,OUT027,6276.694
FDJ33,OUT019,297.85483
FDA56,OUT010,413.96765
FDP56,OUT046,792.43085
NCT30,OUT046,792.43085
FDK15,OUT017,1650.6946
FDH44,OUT018,2227.0884
FDV01,OUT013,2422.9731
DRG03,OUT017,2428.5857
FDG50,OUT027,2535.7214
FDR16,OUT010,450.75153
FDZ60,OUT046,1650.6946
DRG03,OUT045,2428.5857
FDS56,OUT018,3489.8513
FDU33,OUT045,781.2794
DRD27,OUT035,1721.1877
FDW22,OUT046,3761.9788
DRA24,OUT045,2645.9631
FDF38,OUT049,681.502
FDX48,OUT013,2450.757
FDS58,OUT018,2400.3245
FDC32,OUT046,1443.3357
NCQ29,OUT045,4100.276
DRK39,OUT018,1094.4797
NCS38,OUT017,1919.998
DRO47,OUT013,1919.998
DRG27,OUT027,1067.8848
FDC57,OUT027,5141.959
FDS55,OUT046,2428.5857
NCJ06,OUT018,1746.4668
FDO01,OUT019,363.80862
NCM55,OUT045,3141.1904
FDC52,OUT049,2495.7703
FDQ15,OUT045,1275.6161
NCT30,OUT027,1380.3331
NCR42,OUT027,974.9339
FDD28,OUT035,928.6602
FDQ34,OUT049,1644.5497
FDZ12,OUT027,3275.2778
DRE13,OUT019,245.78831
NCN07,OUT019,341.637
FDM28,OUT035,2876.5762
FDI10,OUT017,2876.5762
FDQ25,OUT013,2771.0872
FDA38,OUT010,563.6305
DRI13,OUT049,3483.3804
FDY20,OUT027,2514.1692
NCZ53,OUT035,3264.038
NCM31,OUT013,2507.1348
DRB01,OUT017,3135.578
DRF37,OUT046,4151.4673
NCF42,OUT049,2864.8188
FDF16,OUT018,2144.6382
FDB41,OUT013,778.9174
FDR34,OUT013,4004.748
FDR15,OUT018,2166.8096
NCV42,OUT019,270.86536
FDW51,OUT035,3383.2766
FDU36,OUT017,1578.8171
FDX60,OUT049,1320.4886
FDY03,OUT035,1925.6106
FDW55,OUT045,3943.8076
FDT01,OUT010,568.7068
FDG58,OUT013,2422.9731
FDK21,OUT017,4293.902
NCS41,OUT019,638.3802
FDS10,OUT045,3310.9749
NCT53,OUT046,2694.7014
FDJ28,OUT018,2922.9321
FDX44,OUT045,1415.8093
FDT20,OUT018,467.8709
FDO44,OUT017,1593.7266
NCX17,OUT049,3865.8948
FDY01,OUT017,1913.8531
FDJ12,OUT027,5654.6104
DRK35,OUT018,441.28806
FDD47,OUT019,394.31534
NCM53,OUT035,1656.3071
FDO45,OUT013,1403.0657
NCM42,OUT010,311.4297
FDE04,OUT046,3027.5208
NCI30,OUT027,6270.232
FDZ19,OUT013,2870.9636
FDW57,OUT013,2870.9636
FDA25,OUT013,1677.6782
FDT22,OUT046,934.837
FDP51,OUT013,1921.4158
FDD48,OUT027,3037.289
FDY39,OUT035,3288.8035
FDO48,OUT010,643.074
FDD23,OUT027,5141.959
DRN35,OUT027,1014.2404
FDT01,OUT035,3294.8237
FDC20,OUT010,180.95287
DRJ35,OUT035,940.44946
FDB32,OUT046,1506.0533
FDL24,OUT046,2971.664
NCV42,OUT035,1947.782
FDZ46,OUT046,1656.3071
FDC15,OUT013,2334.5203
FDD08,OUT019,41.10133
FDY50,OUT049,1451.8907
FDD36,OUT013,2059.6138
FDG57,OUT027,1380.3331
FDL21,OUT018,466.99472
FDN16,OUT027,2688.3938
FDJ09,OUT027,1169.4052
FDS01,OUT010,448.0365
FDV33,OUT017,4351.9526
DRE12,OUT017,1925.6106
FDR07,OUT013,1578.8171
FDP48,OUT010,496.37967
NCB55,OUT035,907.6861
FDQ08,OUT013,941.946
FDR34,OUT035,3934.8071
FDO33,OUT046,1919.998
FDP13,OUT045,668.09247
FDX12,OUT049,4049.0137
NCT06,OUT049,2795.5818
FDR16,OUT019,668.0818
FDE36,OUT046,2716.8728
FDZ36,OUT049,3141.1904
FDV13,OUT045,1410.9666
NCZ17,OUT035,654.91925
FDU56,OUT045,3141.1904
FDM09,OUT035,2870.9636
FDV02,OUT017,2876.5762
FDS34,OUT018,1676.2402
FDA11,OUT049,1456.677
FDP09,OUT017,3572.71
FDB29,OUT027,3015.1177
FDT19,OUT017,3069.3716
DRH15,OUT017,704.3075
FDY38,OUT046,3780.203
FDF14,OUT027,3800.675
FDN48,OUT010,262.49945
FDQ12,OUT013,3945.2476
NCJ43,OUT045,2874.253
FDE17,OUT019,357.62042
FDB05,OUT035,4082.4053
FDH10,OUT045,3141.1904
NCR06,OUT017,729.22815
FDU32,OUT018,1844.2207
FDD56,OUT049,2870.9636
FDO36,OUT018,2526.3484
FDH16,OUT010,241.23499
FDX10,OUT018,490.9794
FDZ37,OUT017,1418.1057
FDU31,OUT010,622.2252
DRC49,OUT049,2143.7368
FDL15,OUT045,2428.5857
FDN32,OUT019,599.4274
DRH59,OUT027,2036.2805
NCU29,OUT049,2450.757
FDR37,OUT019,599.4274
FDS14,OUT018,2233.9512
FDU02,OUT027,5981.7563
FDJ08,OUT035,3135.578
NCZ06,OUT045,3952.8909
FDO31,OUT049,1322.7466
FDH31,OUT018,1451.85
FDS58,OUT017,2684.272
NCA53,OUT027,1396.4344
FDF50,OUT046,3225.6443
NCW42,OUT049,3677.525
NCQ17,OUT045,2422.9731
FDK51,OUT018,3477.617
NCW41,OUT010,417.58005
NCR29,OUT017,934.05884
FDB08,OUT019,395.23105
FDA40,OUT027,2347.9414
FDL14,OUT018,2256.1226
FDB47,OUT046,3483.338
FDO03,OUT035,3875.3066
DRK13,OUT019,459.9189
FDX13,OUT010,751.35077
FDF52,OUT046,3288.8035
FDT11,OUT013,3138.8672
FDB08,OUT013,2753.5447
FDQ28,OUT018,2274.391
FDD29,OUT045,4164.1807
NCQ29,OUT027,6509.045
NCO02,OUT013,1030.6187
FDR56,OUT010,487.4582
NCM54,OUT049,2105.9954
FDP51,OUT035,1919.998
FDT38,OUT013,1400.8077
FDZ20,OUT018,3570.2969
FDJ53,OUT013,2105.9954
FDX13,OUT049,4015.437
FDP58,OUT035,3406.0522
NCK31,OUT019,105.12047
FDA35,OUT018,1822.0493
FDV37,OUT018,2841.2603
NCO07,OUT027,5490.492
FDA20,OUT045,3141.1904
FDZ59,OUT035,2767.7979
NCY17,OUT017,728.6501
FDQ28,OUT035,2428.5857
FDV35,OUT017,2417.4343
FDQ36,OUT013,618.63666
FDD34,OUT018,2400.3245
FDK51,OUT045,4483.257
FDV31,OUT035,2870.9636
FDR04,OUT035,1600.3689
FDR14,OUT049,941.61383
DRC36,OUT010,437.58722
FDE39,OUT019,322.10284
FDP57,OUT049,1656.3071
FDE57,OUT046,2165.9082
NCN18,OUT046,1684.299
NCQ05,OUT018,2205.1184
FDW47,OUT035,2008.2422
FDV46,OUT035,2201.8142
NCP29,OUT045,962.3408
FDE09,OUT018,1485.2646
NCU06,OUT027,6308.386
FDT19,OUT010,400.6089
DRF15,OUT017,2450.757
DRI51,OUT013,2697.2322
NCX54,OUT013,1656.3071
DRE01,OUT013,3914.143
NCB07,OUT045,3141.1904
FDU50,OUT035,1925.6106
FDG40,OUT035,640.5531
FDW10,OUT018,2608.7434
FDX51,OUT013,3222.8623
NCP17,OUT045,1021.28345
FDP21,OUT035,3184.5535
FDL04,OUT045,1650.6946
FDV23,OUT013,2100.3828
FDF24,OUT046,1322.7466
FDH56,OUT027,3015.1177
FDB51,OUT049,942.7076
FDI58,OUT027,2514.1692
FDR20,OUT013,786.788
FDC51,OUT018,1880.1261
FDB16,OUT027,2347.9414
FDE40,OUT049,934.837
NCM17,OUT035,704.6045
FDU56,OUT035,3271.1184
FDS32,OUT019,341.637
FDX02,OUT049,3677.525
FDT39,OUT027,3845.6882
FDE35,OUT017,934.05884
NCI42,OUT019,833.007
DRL23,OUT046,1677.8589
FDA10,OUT046,2094.844
FDA11,OUT013,1456.677
NCM06,OUT046,2428.5857
NCT05,OUT035,4138.416
NCQ02,OUT010,536.85913
NCY06,OUT049,2143.7368
FDY56,OUT035,3677.525
FDL02,OUT035,1650.6946
NCI06,OUT035,2876.5762
FDQ14,OUT045,2428.5857
FDQ12,OUT017,3875.3066
FDP36,OUT046,786.81836
FDK21,OUT027,6675.3105
FDO40,OUT045,2450.757
NCK54,OUT019,310.70923
FDY09,OUT018,2693.9573
NCW30,OUT049,4748.9663
NCC55,OUT027,1045.7915
FDE58,OUT018,1652.4885
FDR39,OUT013,3135.578
FDU28,OUT049,3135.578
FDH08,OUT017,3934.8071
FDG35,OUT045,2992.991
FDG22,OUT049,640.5531
FDC34,OUT035,2525.4539
FDP15,OUT018,3557.476
FDK34,OUT010,628.34625
FDU45,OUT035,1947.782
FDQ04,OUT027,1038.5652
FDX22,OUT018,3758.9893
FDB45,OUT017,1677.8589
NCH43,OUT027,5423.133
DRE60,OUT046,3652.9482
FDD17,OUT027,6384.5576
NCM54,OUT017,2105.9954
NCH55,OUT013,2128.1667
NCT06,OUT017,2716.8728
FDA48,OUT027,5591.0103
FDY58,OUT027,6330.5586
FDO25,OUT045,3407.0125
FDN50,OUT045,1486.6213
FDH35,OUT035,2694.7014
FDK09,OUT045,3811.895
FDO16,OUT013,1328.6891
FDW11,OUT045,1038.5195
FDU47,OUT027,3348.6208
NCQ42,OUT010,331.41483
FDK55,OUT027,2518.708
FDN08,OUT049,1919.998
FDT57,OUT045,3988.807
FDJ12,OUT018,3201.1497
DRL59,OUT017,816.4392
NCN53,OUT046,640.5531
FDO51,OUT010,61.988194
FDK56,OUT017,3130.039
FDY12,OUT035,795.8903
FDU15,OUT035,657.17737
FDQ19,OUT046,4046.2317
DRF15,OUT045,2450.757
DRE25,OUT019,256.96057
FDK57,OUT018,1724.2954
FDD33,OUT010,589.7978
FDR34,OUT027,6390.058
FDU04,OUT045,2150.2605
FDE35,OUT019,154.35431
NCD31,OUT035,2684.272
FDJ56,OUT035,1562.2416
NCU53,OUT046,2565.9639
FDD39,OUT035,3401.7085
NCU17,OUT019,289.48892
FDJ20,OUT046,2100.3828
NCW41,OUT018,2294.4314
FDL52,OUT035,679.2439
FDS39,OUT035,2195.1099
DRJ47,OUT045,2876.5762
FDP13,OUT010,39.10997
DRK39,OUT010,265.01868
FDF28,OUT010,331.41483
FDB09,OUT045,2105.9954
FDM51,OUT046,1660.8458
DRM49,OUT018,600.1806
DRF23,OUT013,2865.4248
DRH01,OUT035,2870.9636
FDH12,OUT027,2688.3938
FDA28,OUT019,316.49033
FDW37,OUT018,1254.2021
FDF02,OUT046,1650.6946
DRL37,OUT046,704.6045
NCF43,OUT046,2143.7368
FDH08,OUT010,646.2204
FDR34,OUT019,636.63525
NCK19,OUT049,3135.578
NCD55,OUT018,487.707
FDT27,OUT049,3821.443
FDQ57,OUT045,2450.757
FDA47,OUT035,2618.1792
DRG15,OUT027,1811.1436
FDE05,OUT018,2166.8096
FDN46,OUT046,1645.1556
FDX27,OUT027,2514.1692
FDT51,OUT045,1741.3391
FDU33,OUT013,690.8676
FDJ16,OUT027,1732.5679
FDD20,OUT019,344.27448
FDT36,OUT049,632.6825
DRF15,OUT027,3800.675
FDN52,OUT010,216.42288
FDC22,OUT027,5141.959
FDX15,OUT045,2612.0344
FDT13,OUT013,3222.8623
FDU04,OUT017,2150.2605
FDU31,OUT019,590.46857
FDW59,OUT027,2357.1584
NCO29,OUT046,2716.8728
FDL15,OUT035,2428.5857
FDI41,OUT049,2428.5857
FDQ48,OUT049,1677.6782
DRI39,OUT013,920.5454
FDI08,OUT013,4193.586
FDC21,OUT049,1739.3622
FDF58,OUT035,956.5512
FDS08,OUT010,431.9747
FDE47,OUT045,2128.1667
NCP18,OUT019,363.23294
NCR41,OUT013,1600.1882
FDA27,OUT013,3910.77
FDA43,OUT035,3141.1904
FDA49,OUT045,1408.7086
NCE55,OUT018,2801.5388
DRM49,OUT027,1153.4727
FDF22,OUT027,5423.133
FDQ15,OUT018,1110.4501
NCS54,OUT017,3006.8032
NCY05,OUT013,647.0183
FDR45,OUT046,3962.2366
FDK57,OUT049,2105.9954
FDF41,OUT010,726.72754
FDV21,OUT046,2107.5757
FDD51,OUT046,786.81836
FDF33,OUT046,1689.1893
FDA38,OUT046,4007.9229
FDR56,OUT045,3135.578
NCN41,OUT017,2105.9954
FDC60,OUT027,2347.9414
FDB47,OUT045,3483.338
DRH01,OUT013,2870.9636
FDW08,OUT046,1737.212
FDF38,OUT027,1040.8231
FDY32,OUT017,2612.6404
FDG34,OUT049,1672.1763
FDG47,OUT019,677.8366
NCF18,OUT035,3135.578
FDL39,OUT019,493.4709
NCH55,OUT035,2128.1667
DRJ35,OUT049,949.6662
FDS44,OUT035,3901.8481
DRE01,OUT018,3520.3025
FDY39,OUT013,3141.1904
FDY32,OUT018,2389.5356
FDR33,OUT027,2880.9048
NCP50,OUT049,1329.8857
FDZ47,OUT018,1352.8082
FDU57,OUT049,2422.9731
FDY44,OUT013,3264.038
DRH59,OUT018,870.0303
FDB03,OUT027,6333.8906
FDY46,OUT045,3141.1904
FDM39,OUT045,2876.5762
FDY36,OUT035,1153.3826
NCM55,OUT035,3141.1904
FDJ50,OUT010,169.82402
DRL60,OUT013,2450.757
NCJ54,OUT049,3821.443
FDX59,OUT017,638.295
FDI07,OUT013,3290.9531
DRF51,OUT010,67.22638
FDM14,OUT017,1695.8936
FDP21,OUT045,3184.5535
FDE40,OUT035,1013.41284
FDE05,OUT035,2450.757
FDM13,OUT027,3275.2778
FDC34,OUT027,3886.0242
NCI55,OUT018,1880.1261
NCE43,OUT018,2539.1543
FDW58,OUT018,1561.4879
FDG60,OUT045,3907.135
FDV31,OUT017,2870.9636
FDR47,OUT013,3135.578
FDM60,OUT019,56.375675
NCF06,OUT018,3719.8782
NCN26,OUT027,3054.122
FDQ59,OUT049,1408.7086
FDF09,OUT046,671.021
NCS06,OUT017,4065.5022
FDT44,OUT046,1896.2463
FDI19,OUT017,3964.5598
FDT22,OUT017,934.837
NCF54,OUT027,4696.7427
DRG25,OUT045,3222.8623
FDB59,OUT017,3222.8623
FDQ37,OUT017,3135.578
FDP56,OUT035,792.43085
FDW44,OUT035,2898.7476
FDJ26,OUT010,567.45636
FDU43,OUT018,3449.42
FDW33,OUT045,1650.6946
NCX53,OUT027,3333.3552
FDN56,OUT010,358.9882
DRF15,OUT049,2450.757
FDO33,OUT017,1919.998
FDZ39,OUT010,302.9493
NCJ19,OUT017,928.44635
FDU01,OUT035,3271.1184
FDT12,OUT035,3677.525
NCM18,OUT018,714.4405
FDP19,OUT017,2113.5505
NCR42,OUT049,615.61273
FDN10,OUT046,1901.8589
FDG44,OUT017,928.44635
FDQ10,OUT046,2898.7476
DRH13,OUT049,1561.5985
FDT52,OUT013,4034.5007
FDM56,OUT045,1695.4504
NCO43,OUT010,298.4104
NCV29,OUT035,3069.3716
NCF06,OUT013,4287.311
FDO50,OUT035,1430.5197
FDT59,OUT013,4004.748
FDX40,OUT027,1014.2404
FDE50,OUT017,3222.8623
FDX51,OUT017,3222.8623
NCD30,OUT018,1357.3469
FDK15,OUT013,1650.6946
FDL12,OUT045,929.29803
FDK46,OUT017,3794.5159
DRH49,OUT010,272.8893
FDQ57,OUT046,2450.757
FDY59,OUT017,1453.4869
FDO09,OUT018,3647.8464
NCG30,OUT035,2100.3828
FDM09,OUT017,2767.7979
NCN17,OUT027,2688.3938
NCS42,OUT013,1430.5197
FDD02,OUT019,275.96652
FDE34,OUT013,3283.191
FDU38,OUT045,3135.578
FDB33,OUT046,2585.0833
NCJ29,OUT017,1410.9666
FDZ27,OUT035,801.8283
FDI40,OUT013,1645.1556
FDG22,OUT013,649.2764
FDT51,OUT017,1741.3391
FDF20,OUT018,2863.4316
FDV50,OUT035,2094.844
FDT02,OUT049,657.17737
DRC49,OUT017,2428.5857
FDF26,OUT049,2428.5857
FDV52,OUT035,1940.8627
FDX59,OUT049,638.295
FDV25,OUT035,3489.9507
FDW23,OUT027,1038.5652
FDE53,OUT018,1446.1674
FDA19,OUT017,2143.7368
FDH22,OUT046,2094.844
NCO41,OUT013,1600.3689
FDX12,OUT017,3962.2366
FDF17,OUT013,3065.0122
FDS11,OUT045,3677.525
FDR51,OUT035,2436.1409
FDT49,OUT010,280.2765
FDC56,OUT013,2002.6296
FDR13,OUT027,3037.289
FDQ60,OUT035,2043.1028
FDN38,OUT049,3974.1968
NCL29,OUT013,2512.2861
FDO13,OUT027,4367.313
FDE26,OUT018,2238.2783
FDA31,OUT010,415.8957
FDX14,OUT035,1137.2812
FDA34,OUT045,3006.8032
FDF26,OUT013,2428.5857
FDE38,OUT045,2773.4104
DRI11,OUT046,1947.782
FDQ60,OUT027,2991.366
FDL21,OUT027,1020.1106
DRC12,OUT027,5164.1313
FDC47,OUT046,3811.895
FDE57,OUT045,2165.9082
FDT14,OUT045,2037.5638
NCZ53,OUT046,3264.038
FDE28,OUT018,3409.484
FDR19,OUT035,2416.8284
NCF54,OUT019,431.9747
FDZ08,OUT046,1314.8761
NCJ05,OUT018,2144.6382
FDF59,OUT046,2105.9954
NCO05,OUT035,1656.3071
FDW24,OUT018,568.68
NCX42,OUT018,2390.6018
NCA53,OUT035,808.5326
FDI45,OUT019,437.58722
FDG46,OUT046,1947.782
FDM20,OUT010,628.34625
FDW11,OUT010,154.35431
FDX08,OUT035,2958.248
NCK17,OUT035,706.8626
FDK32,OUT018,2144.6382
NCA42,OUT035,2645.9631
DRI01,OUT035,2898.7476
NCL55,OUT049,4141.1978
DRE25,OUT018,1256.0737
FDD14,OUT017,3129.433
FDB10,OUT046,3907.135
DRN11,OUT035,2416.8284
FDP38,OUT018,568.68
NCA30,OUT017,3130.039
FDT15,OUT017,3065.0122
NCP55,OUT018,724.1516
FDF12,OUT035,2422.9731
FDM21,OUT018,3593.1038
FDX56,OUT035,3483.338
FDF10,OUT017,2416.8284
FDT32,OUT045,3141.1904
FDM51,OUT018,1434.8369
NCR50,OUT018,2211.8228
FDI19,OUT049,3964.5598
FDX21,OUT017,1650.6946
FDR31,OUT035,2428.5857
FDY02,OUT013,4404.5283
NCA29,OUT045,3069.3716
NCX17,OUT046,3780.203
FDM12,OUT045,3141.1904
FDI53,OUT027,4119.4663
NCU30,OUT049,2836.0925
FDC56,OUT027,3158.0425
FDK27,OUT018,1880.1261
